scenario,t,dt,x,y,heading,v,front,left,right,goal_dist,goal_sin,goal_cos,action_id,action_str,done,done_reason
scenarios/test_unseen_006.json,51,0.05,4.24437,0.194442,-0.00300001,2,3.25973,2.67338,2.9741,5.88855,-0.102601,0.994723,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,52,0.05,4.34437,0.194142,-0.00300001,2,3.15973,2.59145,3.00299,5.78908,-0.104364,0.994539,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,53,0.05,4.44437,0.193842,-0.00300001,2,3.05973,2.5133,3.10852,5.68964,-0.106188,0.994346,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,54,0.05,4.54436,0.193542,-0.00300001,2,2.95973,2.43901,999,5.59022,-0.108077,0.994143,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,55,0.05,4.64436,0.193242,-0.00300001,2,2.85973,2.36869,999,5.49081,-0.110033,0.993928,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,56,0.05,4.74436,0.192942,-0.00300001,2,2.75973,2.30252,999,5.39143,-0.112062,0.993701,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,57,0.05,4.84436,0.192642,-0.00300001,2,2.65973,2.24076,999,5.29207,-0.114166,0.993462,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,58,0.05,4.94436,0.192342,-0.00300001,2,2.55973,2.18378,999,5.19274,-0.116349,0.993208,1,GO_FORWARD,0,none
scenarios/test_unseen_006.json,59,0.05,5.04416,0.186046,-0.063,2,2.45973,2.13208,999,5.09343,-0.118618,0.99294,3,TURN_RIGHT,0,none
scenarios/test_unseen_006.json,60,0.05,5.14341,0.173777,-0.123,2,2.33096,2.21649,999,4.99361,-0.0600405,0.998196,3,TURN_RIGHT,0,none
scenarios/test_unseen_006.json,61,0.05,5.24174,0.155579,-0.183,2,2.23347,3.99927,999,4.89361,-7.82385e-05,1,3,TURN_RIGHT,0,none
scenarios/test_unseen_006.json,62,0.05,5.34098,0.14331,-0.123,2,2.16416,999,2.58291,4.79379,0.0611329,0.99813,2,TURN_LEFT,0,none
scenarios/test_unseen_006.json,63,0.05,5.43931,0.125112,-0.183,2,2.0344,3.98002,999,4.69379,0.00119595,0.999999,3,TURN_RIGHT,0,none
scenarios/test_unseen_006.json,64,0.05,5.53856,0.112843,-0.123,2,1.96233,999,999,4.59398,0.0624865,0.998046,2,TURN_LEFT,0,none
scenarios/test_unseen_006.json,65,0.05,5.63689,0.0946453,-0.183,2,1.83536,4.07423,999,4.49398,0.00258346,0.999997,3,TURN_RIGHT,0,none
scenarios/test_unseen_006.json,66,0.05,5.73613,0.0823762,-0.123,2,1.76055,999,999,4.39419,0.0639631,0.997952,2,TURN_LEFT,0,none
scenarios/test_unseen_006.json,67,0.05,5.83593,0.0760804,-0.063,2,1.63637,999,999,4.29419,0.00410006,0.999992,2,TURN_LEFT,0,none
scenarios/test_unseen_006.json,68,0.05,5.93518,0.0638114,-0.123,2,1.5306,3.69363,999,4.19435,-0.0572007,0.998363,3,TURN_RIGHT,0,none
scenarios/test_unseen_006.json,69,0.05,6.03498,0.0575156,-0.063,2,1.43572,999,999,4.09435,0.00283563,0.999996,2,TURN_LEFT,0,none
scenarios/test_unseen_006.json,70,0.05,6.13498,0.0572156,-0.00300001,2,1.33066,999,999,3.99451,-0.0585611,0.998284,2,TURN_LEFT,0,none
scenarios/test_unseen_006.json,71,0.05,6.23478,0.0509197,-0.063,2,1.23776,3.39482,999,3.89523,-0.121332,0.992612,3,TURN_RIGHT,0,none
scenarios/test_unseen_006.json,72,0.05,6.33478,0.0506197,-0.00300001,2,1.13096,999,999,3.79543,-0.0632128,0.998,2,TURN_LEFT,0,none
scenarios/test_unseen_006.json,73,0.05,6.43458,0.0443239,-0.063,2,1.03699,3.45001,999,3.69621,-0.126243,0.991999,3,TURN_RIGHT,0,none
scenarios/test_unseen_006.json,74,0.05,6.53458,0.0440239,-0.00300001,2,0.931296,999,999,3.59644,-0.0683777,0.99766,2,TURN_LEFT,0,none
scenarios/test_unseen_006.json,75,0.05,6.63442,0.0497208,0.057,2,0.836256,999,1.20101,3.49728,-0.13171,0.991288,2,TURN_LEFT,0,none
scenarios/test_unseen_006.json,76,0.05,6.73374,0.0613941,0.117,2,0.746739,3.15913,0.911607,3.39918,-0.196424,0.980519,2,TURN_LEFT,0,none
scenarios/test_unseen_006.json,77,0.05,6.83217,0.0790019,0.177,2,0.661564,2.89967,0.725054,3.30258,-0.262321,0.964981,2,TURN_LEFT,0,none
scenarios/test_unseen_006.json,78,0.05,6.92938,0.102481,0.237,2,0.579758,2.72305,0.580736,3.20798,-0.329141,0.944281,2,TURN_LEFT,0,none
scenarios/test_unseen_006.json,79,0.05,7.025,0.131746,0.297,2,0.500466,2.58528,0.461561,3.11594,-0.39655,0.918013,2,TURN_LEFT,0,none
scenarios/test_unseen_006.json,80,0.05,7.1187,0.166692,0.357,2,0.422875,2.47208,0.359782,3.02702,-0.464129,0.885768,2,TURN_LEFT,0,none
scenarios/test_unseen_006.json,81,0.05,7.21013,0.207194,0.417,2,0.346144,2.3768,0.27117,2.94183,-0.531361,0.847146,2,TURN_LEFT,0,none
scenarios/test_unseen_006.json,82,0.05,7.29896,0.253106,0.477,2,0.269308,2.29593,0.193217,2.86105,-0.597614,0.801784,2,TURN_LEFT,0,none
scenarios/test_unseen_006.json,83,0.05,7.38489,0.304262,0.537,2,0.191133,2.2277,0.124419,2.78534,-0.662137,0.749383,2,TURN_LEFT,0,none
scenarios/test_unseen_006.json,84,0.05,7.46759,0.360478,0.597,2,0.109888,2.17157,0.0639766,2.71543,-0.724056,0.689741,2,TURN_LEFT,0,none
scenarios/test_unseen_006.json,85,0.05,7.54677,0.421553,0.657,2,0.0229531,2.12825,0.0117001,2.65202,-0.782382,0.622799,2,TURN_LEFT,1,collision
scenarios/test_unseen_007.json,0,0.05,0.00499991,-2.99998e-05,-0.006,0.1,3.79549,4.54412,2.08706,10.1049,0.208648,0.977991,2,TURN_LEFT,0,none
scenarios/test_unseen_007.json,1,0.05,0.0149997,-8.99994e-05,-0.006,0.2,3.74214,4.51846,2.22264,10.0999,0.149702,0.988731,1,GO_FORWARD,0,none
scenarios/test_unseen_007.json,2,0.05,0.0299995,-0.000179999,-0.006,0.3,3.73214,4.50965,2.22274,10.09,0.149848,0.988709,1,GO_FORWARD,0,none
scenarios/test_unseen_007.json,3,0.05,0.0499703,0.000899477,0.054,0.4,3.71714,4.49652,2.22337,10.0752,0.150069,0.988676,2,TURN_LEFT,0,none
scenarios/test_unseen_007.json,4,0.05,0.0749339,0.00224882,0.054,0.5,3.73488,4.55003,999,10.0553,0.0906931,0.995879,1,GO_FORWARD,0,none
scenarios/test_unseen_007.json,5,0.05,0.10489,0.00386803,0.054,0.6,3.70988,4.52284,999,10.0304,0.0909182,0.995858,1,GO_FORWARD,0,none
scenarios/test_unseen_007.json,6,0.05,0.139839,0.00575712,0.054,0.7,3.67988,4.49061,999,10.0005,0.0911898,0.995834,1,GO_FORWARD,0,none
scenarios/test_unseen_007.json,7,0.05,0.179781,0.00791607,0.054,0.8,3.64488,4.45352,999,9.96566,0.0915087,0.995804,1,GO_FORWARD,0,none
scenarios/test_unseen_007.json,8,0.05,0.224715,0.0103449,0.054,0.9,3.60488,4.41178,999,9.92583,0.0918759,0.99577,1,GO_FORWARD,0,none
scenarios/test_unseen_007.json,9,0.05,0.274642,0.0130436,0.054,1,3.55988,4.36565,999,9.88102,0.0922926,0.995732,1,GO_FORWARD,0,none
scenarios/test_unseen_007.json,10,0.05,0.329562,0.0160121,0.054,1.1,3.50988,4.31537,999,9.83123,0.0927599,0.995688,1,GO_FORWARD,0,none
scenarios/test_unseen_007.json,11,0.05,0.389475,0.0192506,0.054,1.2,3.45488,4.26122,999,9.77647,0.0932795,0.99564,1,GO_FORWARD,0,none
scenarios/test_unseen_007.json,12,0.05,0.45438,0.0227589,0.054,1.3,3.39488,4.20348,999,9.71674,0.093853,0.995586,1,GO_FORWARD,0,none
scenarios/test_unseen_007.json,13,0.05,0.524278,0.026537,0.054,1.4,3.32988,4.14247,999,9.65203,0.0944822,0.995527,1,GO_FORWARD,0,none
scenarios/test_unseen_007.json,14,0.05,0.599169,0.0305851,0.054,1.5,3.25988,4.07851,999,9.58234,0.0951693,0.995461,1,GO_FORWARD,0,none
scenarios/test_unseen_007.json,15,0.05,0.679052,0.034903,0.054,1.6,3.18488,4.01194,999,9.50768,0.0959166,0.995389,1,GO_FORWARD,0,none
scenarios/test_unseen_007.json,16,0.05,0.763928,0.0394907,0.054,1.7,3.10488,3.94314,999,9.42806,0.0967267,0.995311,1,GO_FORWARD,0,none
scenarios/test_unseen_007.json,17,0.05,0.853797,0.0443484,0.054,1.8,3.01988,3.87251,999,9.34346,0.0976025,0.995225,1,GO_FORWARD,0,none
scenarios/test_unseen_007.json,18,0.05,0.948659,0.0494759,0.054,1.9,2.92988,3.80049,999,9.25389,0.0985472,0.995132,1,GO_FORWARD,0,none
scenarios/test_unseen_007.json,19,0.05,1.04851,0.0548732,0.054,2,2.83488,3.7276,999,9.15936,0.0995643,0.995031,1,GO_FORWARD,0,none
scenarios/test_unseen_007.json,20,0.05,1.14837,0.0602706,0.054,2,2.73488,3.65439,999,9.05986,0.100658,0.994921,1,GO_FORWARD,0,none
scenarios/test_unseen_007.json,21,0.05,1.24822,0.065668,0.054,2,2.63488,3.5849,999,8.96037,0.101775,0.994807,1,GO_FORWARD,0,none
scenarios/test_unseen_007.json,22,0.05,1.34808,0.0710654,0.054,2,2.53488,3.51932,999,8.8609,0.102918,0.99469,1,GO_FORWARD,0,none
scenarios/test_unseen_007.json,23,0.05,1.44807,0.0704654,-0.006,2,2.43488,3.45786,999,8.76144,0.104086,0.994568,3,TURN_RIGHT,0,none
scenarios/test_unseen_007.json,24,0.05,1.54786,0.0638702,-0.066,2,2.30222,3.56217,999,8.6628,0.165399,0.986227,3,TURN_RIGHT,0,none
scenarios/test_unseen_007.json,25,0.05,1.64706,0.0513035,-0.126,2,2.2073,4.46432,999,8.56537,0.22679,0.973944,3,TURN_RIGHT,0,none
scenarios/test_unseen_007.json,26,0.05,1.74534,0.0328106,-0.186,2,2.14694,3.61897,999,8.46956,0.288005,0.957629,3,TURN_RIGHT,0,none
scenarios/test_unseen_007.json,27,0.05,1.84233,0.00845792,-0.246,2,2.12755,3.22238,999,8.37577,0.348773,0.937207,3,TURN_RIGHT,0,none
scenarios/test_unseen_007.json,28,0.05,1.93768,-0.0216668,-0.306,2,2.18004,3.04634,999,8.28441,0.408803,0.912623,3,TURN_RIGHT,0,none
scenarios/test_unseen_007.json,29,0.05,2.03467,-0.0460194,-0.246,2,6.7951,2.40083,999,8.19589,0.46779,0.88384,2,TURN_LEFT,0,none
scenarios/test_unseen_007.json,30,0.05,2.13003,-0.0761441,-0.306,2,1.99029,2.87458,999,8.10497,0.418594,0.908174,3,TURN_RIGHT,0,none
scenarios/test_unseen_007.json,31,0.05,2.22702,-0.100497,-0.246,2,6.59086,1.87933,999,8.01696,0.477483,0.878641,2,TURN_LEFT,0,none
scenarios/test_unseen_007.json,32,0.05,2.32237,-0.130621,-0.306,2,1.80093,1.9294,999,7.92651,0.428774,0.903412,3,TURN_RIGHT,0,none
scenarios/test_unseen_007.json,33,0.05,2.41936,-0.154974,-0.246,2,6.38672,1.57572,999,7.83905,0.487555,0.873092,2,TURN_LEFT,0,none
scenarios/test_unseen_007.json,34,0.05,2.51471,-0.185099,-0.306,2,1.61199,1.53628,999,7.74909,0.439365,0.898309,3,TURN_RIGHT,0,none
scenarios/test_unseen_007.json,35,0.05,2.6117,-0.209451,-0.246,2,6.18266,1.31975,999,7.66222,0.498024,0.867163,2,TURN_LEFT,0,none
scenarios/test_unseen_007.json,36,0.05,2.70706,-0.239576,-0.306,2,1.42351,1.25267,999,7.5728,0.450385,0.892834,3,TURN_RIGHT,0,none
scenarios/test_unseen_007.json,37,0.05,2.80405,-0.263929,-0.246,2,5.97868,1.09228,999,7.48655,0.508909,0.86082,2,TURN_LEFT,0,none
scenarios/test_unseen_007.json,38,0.05,2.8994,-0.294053,-0.306,2,1.23554,1.01253,999,7.39771,0.461855,0.886955,3,TURN_RIGHT,0,none
scenarios/test_unseen_007.json,39,0.05,2.99639,-0.318406,-0.246,2,5.77477,0.886057,999,7.31213,0.520228,0.854027,2,TURN_LEFT,0,none
scenarios/test_unseen_007.json,40,0.05,3.09175,-0.348531,-0.306,2,1.04814,0.800837,999,7.22391,0.473797,0.880634,3,TURN_RIGHT,0,none
scenarios/test_unseen_007.json,41,0.05,3.18874,-0.372883,-0.246,2,5.57095,0.69773,999,7.13904,0.532001,0.846743,2,TURN_LEFT,0,none
scenarios/test_unseen_007.json,42,0.05,3.28409,-0.403008,-0.306,2,0.861388,0.611615,999,7.05149,0.486233,0.873829,3,TURN_RIGHT,0,none
scenarios/test_unseen_007.json,43,0.05,3.38108,-0.427361,-0.246,2,5.3672,0.525812,999,6.96739,0.544247,0.838925,2,TURN_LEFT,0,none
scenarios/test_unseen_007.json,44,0.05,3.47643,-0.457485,-0.306,2,0.675361,0.442285,999,6.88056,0.499184,0.866496,3,TURN_RIGHT,0,none
scenarios/test_unseen_007.json,45,0.05,3.56981,-0.493274,-0.366,2,0.778043,0.370056,999,6.79728,0.556985,0.830522,3,TURN_RIGHT,0,none
scenarios/test_unseen_007.json,46,0.05,3.66517,-0.523398,-0.306,2,5.51443,0.311837,999,6.71799,0.612934,0.790134,2,TURN_LEFT,0,none
scenarios/test_unseen_007.json,47,0.05,3.76215,-0.547751,-0.246,2,4.96756,0.241758,999,6.63569,0.571453,0.820635,2,TURN_LEFT,0,none
scenarios/test_unseen_007.json,48,0.05,3.85751,-0.577876,-0.306,2,0.341722,0.173164,999,6.55055,0.52799,0.84925,3,TURN_RIGHT,0,none
scenarios/test_unseen_007.json,49,0.05,3.95089,-0.613664,-0.366,2,0.378403,0.124465,999,6.4692,0.585232,0.810866,3,TURN_RIGHT,0,none
scenarios/test_unseen_007.json,50,0.05,4.04624,-0.643789,-0.306,2,5.03575,0.0891898,999,6.39209,0.640436,0.768011,2,TURN_LEFT,0,none
scenarios/test_unseen_007.json,51,0.05,4.14323,-0.668141,-0.246,2,4.56792,0.0477442,999,6.31186,0.600771,0.799421,2,TURN_LEFT,0,none
scenarios/test_unseen_007.json,52,0.05,4.23858,-0.698266,-0.306,2,0.0441936,0.011481,999,6.2287,0.55912,0.829087,3,TURN_RIGHT,1,collision
scenarios/test_unseen_008.json,0,0.05,0.00499559,0.000209938,0.042,0.1,3.79207,999,999,10.0046,-0.0721281,0.997395,1,GO_FORWARD,0,none
scenarios/test_unseen_008.json,1,0.05,0.0149868,0.000629815,0.042,0.2,3.78707,999,999,9.99957,-0.0721641,0.997393,1,GO_FORWARD,0,none
scenarios/test_unseen_008.json,2,0.05,0.0299735,0.00125963,0.042,0.3,3.77707,999,999,9.9896,-0.0722362,0.997388,1,GO_FORWARD,0,none
scenarios/test_unseen_008.json,3,0.05,0.0499559,0.00209938,0.042,0.4,3.76207,999,999,9.97464,-0.0723445,0.99738,1,GO_FORWARD,0,none
scenarios/test_unseen_008.json,4,0.05,0.0749339,0.00314907,0.042,0.5,3.74207,999,999,9.95469,-0.0724895,0.997369,1,GO_FORWARD,0,none
scenarios/test_unseen_008.json,5,0.05,0.104907,0.0044087,0.042,0.6,3.71707,999,999,9.92976,-0.0726715,0.997356,1,GO_FORWARD,0,none
scenarios/test_unseen_008.json,6,0.05,0.139877,0.00587827,0.042,0.7,3.68707,999,999,9.89984,-0.0728911,0.99734,1,GO_FORWARD,0,none
scenarios/test_unseen_008.json,7,0.05,0.179841,0.00755778,0.042,0.8,3.65207,999,999,9.86493,-0.073149,0.997321,1,GO_FORWARD,0,none
scenarios/test_unseen_008.json,8,0.05,0.224802,0.00944722,0.042,0.9,3.61207,999,999,9.82504,-0.0734461,0.997299,1,GO_FORWARD,0,none
scenarios/test_unseen_008.json,9,0.05,0.274758,0.0115466,0.042,1,3.56707,999,999,9.78016,-0.0737831,0.997274,1,GO_FORWARD,0,none
scenarios/test_unseen_008.json,10,0.05,0.329709,0.0138559,0.042,1.1,3.51707,999,999,9.7303,-0.0741612,0.997246,1,GO_FORWARD,0,none
scenarios/test_unseen_008.json,11,0.05,0.389656,0.0163752,0.042,1.2,3.46207,999,999,9.67545,-0.0745816,0.997215,1,GO_FORWARD,0,none
scenarios/test_unseen_008.json,12,0.05,0.454599,0.0191044,0.042,1.3,3.40207,999,999,9.61562,-0.0750457,0.99718,1,GO_FORWARD,0,none
scenarios/test_unseen_008.json,13,0.05,0.524537,0.0220435,0.042,1.4,3.33707,999,999,9.5508,-0.0755549,0.997142,1,GO_FORWARD,0,none
scenarios/test_unseen_008.json,14,0.05,0.599471,0.0251926,0.042,1.5,3.26707,999,999,9.481,-0.0761112,0.997099,1,GO_FORWARD,0,none
scenarios/test_unseen_008.json,15,0.05,0.6794,0.0285516,0.042,1.6,3.19207,999,999,9.40622,-0.0767163,0.997053,1,GO_FORWARD,0,none
scenarios/test_unseen_008.json,16,0.05,0.764325,0.0321206,0.042,1.7,3.11207,999,999,9.32646,-0.0773724,0.997002,1,GO_FORWARD,0,none
scenarios/test_unseen_008.json,17,0.05,0.854246,0.0358994,0.042,1.8,3.02707,999,999,9.24172,-0.0780818,0.996947,1,GO_FORWARD,0,none
scenarios/test_unseen_008.json,18,0.05,0.949162,0.0398883,0.042,1.9,2.93707,999,999,9.15199,-0.0788473,0.996887,1,GO_FORWARD,0,none
scenarios/test_unseen_008.json,19,0.05,1.04907,0.044087,0.042,2,2.84207,999,999,9.05729,-0.0796717,0.996821,1,GO_FORWARD,0,none
scenarios/test_unseen_008.json,20,0.05,1.14899,0.0482858,0.042,2,2.74207,999,999,8.95761,-0.0805583,0.99675,1,GO_FORWARD,0,none
scenarios/test_unseen_008.json,21,0.05,1.2489,0.0524846,0.042,2,2.64207,999,999,8.85794,-0.0814648,0.996676,1,GO_FORWARD,0,none
scenarios/test_unseen_008.json,22,0.05,1.34881,0.0566833,0.042,2,2.54207,999,999,8.75828,-0.0823918,0.9966,1,GO_FORWARD,0,none
scenarios/test_unseen_008.json,23,0.05,1.44829,0.0668657,0.102,2,2.44207,999,999,8.65862,-0.0833401,0.996521,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,24,0.05,1.54698,0.0829949,0.162,2,2.29285,999,999,8.55966,-0.144598,0.98949,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,25,0.05,1.64453,0.105013,0.222,2,2.18412,999,3.85788,8.46178,-0.206028,0.978546,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,26,0.05,1.74058,0.132841,0.282,2,2.10905,999,3.50369,8.36538,-0.267381,0.963591,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,27,0.05,1.83478,0.166378,0.342,2,2.06951,999,3.35636,8.27086,-0.328391,0.944542,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,28,0.05,1.92681,0.205504,0.402,2,2.08097,999,3.32562,8.17864,-0.388773,0.921333,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,29,0.05,2.01633,0.250078,0.462,2,2.2453,999,3.45342,8.08912,-0.448226,0.89392,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,30,0.05,2.10836,0.289204,0.402,2,5.0527,999,1.92619,8.00274,-0.506431,0.86228,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,31,0.05,2.19787,0.333778,0.462,2,2.07403,999,1.95807,7.91376,-0.458917,0.888479,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,32,0.05,2.2899,0.372904,0.402,2,4.84938,999,1.63734,7.82799,-0.516971,0.856003,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,33,0.05,2.37942,0.417478,0.462,2,1.9113,999,1.59754,7.73958,-0.470019,0.882656,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,34,0.05,2.47145,0.456604,0.402,2,4.64612,999,1.38977,7.65447,-0.527906,0.849303,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,35,0.05,2.56096,0.501178,0.462,2,1.78264,999,1.32405,7.56668,-0.481552,0.876418,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,36,0.05,2.65299,0.540304,0.402,2,4.44291,999,1.16858,7.48227,-0.539254,0.842143,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,37,0.05,2.7472,0.573841,0.342,2,4.25179,999,1.09039,7.39514,-0.493533,0.869727,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,38,0.05,2.83923,0.612967,0.402,2,1.19651,999,1.011,7.30549,-0.445898,0.895084,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,39,0.05,2.92874,0.657541,0.462,2,1.38301,999,0.880033,7.21899,-0.504745,0.863269,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,40,0.05,3.02077,0.696667,0.402,2,4.03104,999,0.779041,7.13606,-0.562058,0.827098,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,41,0.05,3.11498,0.730204,0.342,2,3.85215,999,0.693841,7.05032,-0.517671,0.85558,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,42,0.05,3.20701,0.76933,0.402,2,0.844,999,0.607484,6.96196,-0.471342,0.88195,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,43,0.05,3.29652,0.813904,0.462,2,0.983364,999,0.52051,6.87695,-0.529849,0.848092,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,44,0.05,3.38855,0.85303,0.402,2,3.62003,999,0.450389,6.79572,-0.586681,0.809818,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,45,0.05,3.48276,0.886567,0.342,2,3.45251,999,0.372225,6.71158,-0.543798,0.839216,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,46,0.05,3.57479,0.925693,0.402,2,0.502287,999,0.294503,6.62473,-0.498953,0.866629,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,47,0.05,3.66431,0.970267,0.462,2,0.583729,999,0.234174,6.54145,-0.557024,0.830496,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,48,0.05,3.75633,1.00939,0.402,2,3.20985,999,0.186777,6.46217,-0.613254,0.789886,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,49,0.05,3.85054,1.04293,0.342,2,3.05287,999,0.128541,6.3799,-0.572069,0.820205,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,50,0.05,3.94257,1.08206,0.402,2,0.182009,999,0.0732784,6.29481,-0.528911,0.848677,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,51,0.05,4.03209,1.12663,0.462,2,0.184082,999,0.0385255,6.21354,-0.586421,0.810007,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,52,0.05,4.11877,1.17649,0.522,2,2.80048,999,0.0218835,6.13653,-0.641892,0.766795,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,53,0.05,4.20231,1.23146,0.582,2,2.80127,999,0.0389718,6.06422,-0.694905,0.719101,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,54,0.05,4.2824,1.29134,0.642,2,2.89285,999,0.946132,5.99706,-0.745026,0.667035,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,55,0.05,4.36593,1.34631,0.582,2,999,999,3.17555,5.93546,-0.791817,0.610759,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,56,0.05,4.45261,1.39617,0.522,2,2.7025,999,1.111,5.87023,-0.762144,0.647407,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,57,0.05,4.53615,1.45114,0.582,2,2.42186,999,0.980246,5.80149,-0.730506,0.682906,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,58,0.05,4.61624,1.51102,0.642,2,2.49321,999,2.923,5.73822,-0.778633,0.627479,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,59,0.05,4.69978,1.56599,0.582,2,999,999,2.40137,5.68084,-0.823089,0.567912,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,60,0.05,4.77987,1.62587,0.642,2,2.30286,999,2.53737,5.61976,-0.796112,0.605149,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,61,0.05,4.8634,1.68084,0.582,2,999,999,2.09241,5.56475,-0.839182,0.543851,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,62,0.05,4.94349,1.74072,0.642,2,2.11277,999,2.10162,5.50602,-0.813647,0.581359,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,63,0.05,5.02703,1.79569,0.582,2,999,999,1.8245,5.45353,-0.855197,0.518302,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,64,0.05,5.10712,1.85557,0.642,2,1.92294,999,1.7897,5.39729,-0.83115,0.556048,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,65,0.05,5.19066,1.91054,0.582,2,999,999,1.58251,5.34746,-0.871038,0.491215,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,66,0.05,5.27075,1.97042,0.642,2,1.73341,999,1.52429,5.29387,-0.848519,0.529165,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,67,0.05,5.35428,2.02539,0.582,2,999,999,1.35986,5.24688,-0.886594,0.462549,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,68,0.05,5.43437,2.08527,0.642,2,1.54418,999,1.28787,5.1961,-0.86564,0.500667,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,69,0.05,5.51073,2.14984,0.702,2,1.8018,999,1.15308,5.15209,-0.901742,0.432275,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,70,0.05,5.59082,2.20972,0.642,2,999,999,1.04883,5.11518,-0.932721,0.360598,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,71,0.05,5.67436,2.26469,0.582,2,999,999,0.965386,5.07441,-0.916727,0.399514,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,72,0.05,5.75445,2.32457,0.642,2,1.19111,999,0.881428,5.02982,-0.899021,0.437906,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,73,0.05,5.8308,2.38915,0.702,2,1.40216,999,0.786491,4.99235,-0.930593,0.366055,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,74,0.05,5.91089,2.44903,0.642,2,999,999,0.710231,4.96231,-0.956627,0.291317,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,75,0.05,5.99443,2.504,0.582,2,999,999,0.627479,4.92838,-0.943889,0.330261,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,76,0.05,6.07452,2.56388,0.642,2,0.845343,999,0.544446,4.89063,-0.929508,0.368801,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,77,0.05,6.15087,2.62845,0.702,2,1.00251,999,0.47448,4.86031,-0.955875,0.293774,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,78,0.05,6.23096,2.68833,0.642,2,999,999,0.417854,4.8377,-0.976314,0.216359,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,79,0.05,6.3145,2.7433,0.582,2,999,999,0.344615,4.81121,-0.966878,0.25524,3,TURN_RIGHT,0,none
scenarios/test_unseen_008.json,80,0.05,6.39459,2.80318,0.642,2,0.510736,999,0.272014,4.78087,-0.955859,0.293827,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,81,0.05,6.47095,2.86775,0.702,2,0.602865,999,0.220457,4.75827,-0.976374,0.216086,2,TURN_LEFT,0,none
scenarios/test_unseen_008.json,82,0.05,6.55104,2.92763,0.642,2,999,999,0.180542,4.74358,-0.990632,0.136555,3,TURN_RIGHT,0,none
